Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85149980824,Welcome to the Era of ChatGPT et al.: The Prospects of Large Language Models,"The emergence of Large Language Models (LLMs) in combination with easy-to-use interfaces such as ChatGPT, Bing Chat, and Google’s Bard represent both a Herculean task and a sublime opportunity for Business and Information Systems Engineering. The technology and its applications already have considerable impact in many domains directly related to the design, operation, and application of information systems. In this editorial, we seek to explore this new reality as researchers, practitioners, and legislators will – in some form or another – have to deal with it. Our goal is to provide insights and encourage research in this new, exciting, and rapidly developing field.",Teubner T.,Business and Information Systems Engineering,2023-04-01,Editorial,387,10.1007/s12599-023-00795-x,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149980824&origin=inward
85195569694,ChatGPT is bullshit,"Recently, there has been considerable interest in large language models: machine learning systems which produce human-like text and dialogue. Applications of these systems have been plagued by persistent inaccuracies in their output; these are often called “AI hallucinations”. We argue that these falsehoods, and the overall activity of large language models, is better understood as bullshit in the sense explored by Frankfurt (On Bullshit, Princeton, 2005): the models are in an important way indifferent to the truth of their outputs. We distinguish two ways in which the models can be said to be bullshitters, and argue that they clearly meet at least one of these definitions. We further argue that describing AI misrepresentations as bullshit is both a more useful and more accurate way of predicting and discussing the behaviour of these systems.",Hicks M.T.,Ethics and Information Technology,2024-06-01,Article,387,10.1007/s10676-024-09775-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85195569694&origin=inward
85199394091,A multimodal generative AI copilot for human pathology,"Computational pathology1,2 has witnessed considerable progress in the development of both task-specific predictive models and task-agnostic self-supervised vision encoders3,4. However, despite the explosive growth of generative artificial intelligence (AI), there have been few studies on building general-purpose multimodal AI assistants and copilots5 tailored to pathology. Here we present PathChat, a vision-language generalist AI assistant for human pathology. We built PathChat by adapting a foundational vision encoder for pathology, combining it with a pretrained large language model and fine-tuning the whole system on over 456,000 diverse visual-language instructions consisting of 999,202 question and answer turns. We compare PathChat with several multimodal vision-language AI assistants and GPT-4V, which powers the commercially available multimodal general-purpose AI assistant ChatGPT-4 (ref. 6). PathChat achieved state-of-the-art performance on multiple-choice diagnostic questions from cases with diverse tissue origins and disease models. Furthermore, using open-ended questions and human expert evaluation, we found that overall PathChat produced more accurate and pathologist-preferable responses to diverse queries related to pathology. As an interactive vision-language AI copilot that can flexibly handle both visual and natural language inputs, PathChat may potentially find impactful applications in pathology education, research and human-in-the-loop clinical decision-making. PathChat, a multimodal generative AI copilot for human pathology, has been trained on a large dataset of visual-language instructions to interactively assist users with diverse pathology tasks.",Lu M.Y.,Nature,2024-10-10,Article,384,10.1038/s41586-024-07618-3,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199394091&origin=inward
85150033997,Attention is not all you need: the complicated case of ethically using large language models in healthcare and medicine,"Summary Large Language Models (LLMs) are a key component of generative artificial intelligence (AI) applications for creating new content including text, imagery, audio, code, and videos in response to textual instructions. Without human oversight, guidance and responsible design and operation, such generative AI applications will remain a party trick with substantial potential for creating and spreading misinformation or harmful and inaccurate content at unprecedented scale. However, if positioned and developed responsibly as companions to humans augmenting but not replacing their role in decision making, knowledge retrieval and other cognitive processes, they could evolve into highly efficient, trustworthy, assistive tools for information management. This perspective describes how such tools could transform data management workflows in healthcare and medicine, explains how the underlying technology works, provides an assessment of risks and limitations, and proposes an ethical, technical, and cultural framework for responsible design, development, and deployment. It seeks to incentivise users, developers, providers, and regulators of generative AI that utilises LLMs to collectively prepare for the transformational role this technology could play in evidence-based sectors.",Harrer S.,Ebiomedicine,2023-04-01,Review,381,10.1016/j.ebiom.2023.104512,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150033997&origin=inward
85216607193,Artificial intelligence in drug development,,Zhang K.,Nature Medicine,2025-01-01,Review,380,10.1038/s41591-024-03434-4,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85216607193&origin=inward
85201691325,A survey on large language models for recommendation,"Large Language Models (LLMs) have emerged as powerful tools in the field of Natural Language Processing (NLP) and have recently gained significant attention in the domain of Recommendation Systems (RS). These models, trained on massive amounts of data using self-supervised learning, have demonstrated remarkable success in learning universal representations and have the potential to enhance various aspects of recommendation systems by some effective transfer techniques such as fine-tuning, prompt tuning, etc. The crucial aspect of harnessing the power of language models in enhancing recommendation quality is the utilization of their high-quality representations of textual features and their extensive coverage of external knowledge to establish correlations between items and users. To provide a comprehensive understanding of the existing LLM-based recommendation systems, this survey presents a taxonomy that categorizes these models into two major paradigms, respectively Discriminative LLM for Recommendation (DLLM4Rec) and Generative LLM for Recommendation (GLLM4Rec), with the latter being systematically sorted out for the first time. Furthermore, we systematically review and analyze existing LLM-based recommendation systems within each paradigm, providing insights into their methodologies, techniques, and performance. Additionally, we identify key challenges and several valuable findings to provide researchers and practitioners with inspiration. We have also created a GitHub repository to index relevant papers and resources on LLMs for recommendation (https://github.com/WLiK/LLM4Rec-Awesome-Papers).",Wu L.,World Wide Web,2024-09-01,Article,380,10.1007/s11280-024-01291-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85201691325&origin=inward
85200577960,METAGPT: META PROGRAMMING FOR A MULTI-AGENT COLLABORATIVE FRAMEWORK,,Hong S.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,379,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200577960&origin=inward
85218212094,LISA: Reasoning Segmentation via Large Language Model,"Although perception systems have made remarkable ad-vancements in recent years, they still rely on explicit human instruction or pre-defined categories to identify the target objects before executing visual recognition tasks. Such systems cannot actively reason and comprehend implicit user intention. In this work, we propose a new segmentation task - reasoning segmentation. The task is designed to output a segmentation mask given a complex and implicit query text. Furthermore, we establish a benchmark comprising over one thousand image-instruction-mask data samples, incorporating intricate reasoning and world knowledge for evaluation purposes. Finally, we present LISA: large Language Instructed Segmentation Assistant, which inherits the language generation capabilities of multimodal Large Language Models (LLMs) while also possessing the ability to produce segmentation masks. We expand the original vocabulary with a token and propose the embedding-as-mask paradigm to unlock the segmentation capability. Remarkably, LISA can handle cases involving complex rea-soning and world knowledge. Also, it demonstrates robust zero-shot capability when trained exclusively on reasoning-free datasets. In addition, fine-tuning the model with merely 239 reasoning segmentation data samples results in further performance enhancement. Both quantitative and qualitative experiments show our method effectively unlocks new reasoning segmentation capabilities for multimodal LLMs. Code, models, and data are available at github.com/dvlab-research/LISA.",Lai X.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,377,10.1109/CVPR52733.2024.00915,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218212094&origin=inward
85168635775,Crosslingual Generalization through Multitask Finetuning,"Multitask prompted finetuning (MTF) has been shown to help large language models generalize to new tasks in a zero-shot setting, but so far explorations of MTF have focused on English data and models. We apply MTF to the pretrained multilingual BLOOM and mT5 model families to produce finetuned variants called BLOOMZ and mT0. We find finetuning large multilingual language models on English tasks with English prompts allows for task genrealization to non-English languages that appear only in the pretraining corpus. Finetuning on multilingual tasks with English prompts further improves performance on English and non-English tasks leading to various state-of-the-art zero-shot results. We also investigate finetuning on multilingual tasks with prompts that have been machine-translated from English to match the language of each dataset. We find training on these machine-translated prompts leads to better performance on human-written prompts in the respective languages. Surprisingly, we find models are capable of zero-shot generalization to tasks in languages they have never intentionally seen. We conjecture that the models are learning higher-level capabilities that are both task- and language-agnostic. In addition, we introduce xP3, a composite of supervised datasets in 46 languages with English and machine-translated prompts. Our code, datasets and models are freely available at https://github.com/ bigscience-workshop/xmtf.",Muennighoff N.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,377,10.18653/v1/2023.acl-long.891,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168635775&origin=inward
105022121585,A survey of GPT-3 family large language models including ChatGPT and GPT-4,,Kalyan K.S.,Natural Language Processing Journal,2024-03-01,Review,375,10.1016/j.nlp.2023.100048,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105022121585&origin=inward
85173649709,Inference-Time Intervention: Eliciting Truthful Answers from a Language Model,,Li K.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,374,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173649709&origin=inward
85218342022,MVBench: A Comprehensive Multi-modal Video Understanding Benchmark,"With the rapid development of Multi-modal Large language Models (MLLMs), a number of diagnostic bench-marks have recently emerged to evaluate the comprehension capabilities of these models. However, most bench-marks predominantly assess spatial understanding in the static image tasks, while overlooking temporal understanding in the dynamic video tasks. To alleviate this issue, we introduce a comprehensive Multi-modal Video understanding Benchmark, namely MVBench, which covers 20 chal-lenging video tasks that cannot be effectively solved with a single frame. Specifically, we first introduce a novel static-to-dynamic method to define these temporal-related tasks. By transforming various static tasks into dynamic ones, we enable the systematic generation of video tasks that require a broad spectrum of temporal skills, ranging from perception to cognition. Then, guided by the task definition, we au-tomatically convert public video annotations into multiple-choice QA to evaluate each task. On one hand, such a distinct paradigm allows us to build MVBench efficiently, without much manual intervention. On the other hand, it guarantees evaluation fairness with ground-truth video an-notations, avoiding the biased scoring of LLMs. More-over, we further develop a robust video MLLM baseline, i.e., VideoChat2, by progressive multi-modal training with di-verse instruction-tuning data. The extensive results on our MVBench reveal that, the existing MLLMs are far from sat-isfactory in temporal understanding, while our VideoChat2 largely surpasses these leading models by over 15% on MVBench. All models and data are available at https://github.com/OpenGVLab/Ask-Anything.",Li K.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,373,10.1109/CVPR52733.2024.02095,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218342022&origin=inward
85172098857,"Generative AI in Medicine and Healthcare: Promises, Opportunities and Challenges","Generative AI (artificial intelligence) refers to algorithms and models, such as OpenAI’s ChatGPT, that can be prompted to generate various types of content. In this narrative review, we present a selection of representative examples of generative AI applications in medicine and healthcare. We then briefly discuss some associated issues, such as trust, veracity, clinical safety and reliability, privacy, copyrights, ownership, and opportunities, e.g., AI-driven conversational user interfaces for friendlier human-computer interaction. We conclude that generative AI will play an increasingly important role in medicine and healthcare as it further evolves and gets better tailored to the unique settings and requirements of the medical domain and as the laws, policies and regulatory frameworks surrounding its use start taking shape.",Zhang P.,Future Internet,2023-09-01,Review,373,10.3390/fi15090286,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172098857&origin=inward
85182008455,HaluEval: A Large-Scale Hallucination Evaluation Benchmark for Large Language Models,,Li J.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,373,10.18653/v1/2023.emnlp-main.397,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182008455&origin=inward
85169847883,Creation and Adoption of Large Language Models in Medicine,"ImportanceThere is increased interest in and potential benefits from using large language models (LLMs) in medicine. However, by simply wondering how the LLMs and the applications powered by them will reshape medicine instead of getting actively involved, the agency in shaping how these tools can be used in medicine is lost.ObservationsApplications powered by LLMs are increasingly used to perform medical tasks without the underlying language model being trained on medical records and without verifying their purported benefit in performing those tasks.Conclusions and RelevanceThe creation and use of LLMs in medicine need to be actively shaped by provisioning relevant training data, specifying the desired benefits, and evaluating the benefits via testing in real-world deployments.",Shah N.H.,JAMA,2023-09-05,Review,371,10.1001/jama.2023.14217,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85169847883&origin=inward
85169015110,Fantasia3D: Disentangling Geometry and Appearance for High-quality Text-to-3D Content Creation,,Chen R.,Proceedings of the IEEE International Conference on Computer Vision,2023-01-01,Conference Paper,370,10.1109/ICCV51070.2023.02033,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85169015110&origin=inward
85173553620,Artificial intelligence in logistics and supply chain management: A primer and roadmap for research,"AbstractThe dawn of generative artificial intelligence (AI) has the potential to transform logistics and supply chain management radically. However, this promising innovation is met with a scholarly discourse grappling with an interplay between the promising capabilities and potential drawbacks. This conversation frequently includes dystopian forecasts of mass unemployment and detrimental repercussions concerning academic research integrity. Despite the current hype, existing research exploring the intersection between AI and the logistics and supply chain management (L&amp;SCM) sector remains limited. Therefore, this editorial seeks to fill this void, synthesizing the potential applications of AI within the L&amp;SCM domain alongside an analysis of the implementation challenges. In doing so, we propose a robust research framework as a primer and roadmap for future research. This will give researchers and organizations comprehensive insights and strategies to navigate the complex yet promising landscape of AI integration within the L&amp;SCM domain.",Richey R.G.,Journal of Business Logistics,2023-10-01,Editorial,370,10.1111/jbl.12364,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173553620&origin=inward
85199859493,SEMANTIC UNCERTAINTY: LINGUISTIC INVARIANCES FOR UNCERTAINTY ESTIMATION IN NATURAL LANGUAGE GENERATION,,Kuhn L.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,370,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199859493&origin=inward
85163896892,Performance of ChatGPT on a Radiology Board-style Examination: Insights into Current Strengths and Limitations,,Bhayana R.,Radiology,2023-06-01,Article,368,10.1148/radiol.230582,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163896892&origin=inward
85174416073,Scaling Vision Transformers to 22 Billion Parameters,,Dehghani M.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,367,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174416073&origin=inward
85175466652,Towards Reasoning in Large Language Models: A Survey,,Huang J.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,366,10.18653/v1/2023.findings-acl.67,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175466652&origin=inward
85161393530,Health system-scale language models are all-purpose prediction engines,"AbstractPhysicians make critical time-constrained decisions every day. Clinical predictive models can help physicians and administrators make decisions by forecasting clinical and operational events. Existing structured data-based clinical predictive models have limited use in everyday practice owing to complexity in data processing, as well as model development and deployment1–3. Here we show that unstructured clinical notes from the electronic health record can enable the training of clinical language models, which can be used as all-purpose clinical predictive engines with low-resistance development and deployment. Our approach leverages recent advances in natural language processing4,5to train a large language model for medical language (NYUTron) and subsequently fine-tune it across a wide range of clinical and operational predictive tasks. We evaluated our approach within our health system for five such tasks: 30-day all-cause readmission prediction, in-hospital mortality prediction, comorbidity index prediction, length of stay prediction, and insurance denial prediction. We show that NYUTron has an area under the curve (AUC) of 78.7–94.9%, with an improvement of 5.36–14.7% in the AUC compared with traditional models. We additionally demonstrate the benefits of pretraining with clinical text, the potential for increasing generalizability to different sites through fine-tuning and the full deployment of our system in a prospective, single-arm trial. These results show the potential for using clinical language models in medicine to read alongside physicians and provide guidance at the point of care.",Jiang L.Y.,Nature,2023-07-13,Article,366,10.1038/s41586-023-06160-y,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161393530&origin=inward
85166238475,Emergent analogical reasoning in large language models,,Webb T.,Nature Human Behaviour,2023-09-01,Article,366,10.1038/s41562-023-01659-w,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166238475&origin=inward
85166037135,Using Large Language Models to Simulate Multiple Humans and Replicate Human Subject Studies,,Aher G.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,365,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166037135&origin=inward
85191306545,Recommender Systems in the Era of Large Language Models (LLMs),,Zhao Z.,IEEE Transactions on Knowledge and Data Engineering,2024-01-01,Article,364,10.1109/TKDE.2024.3392335,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191306545&origin=inward
85149868810,Programming Is Hard - or at Least It Used to Be: Educational Opportunities and Challenges of AI Code Generation,,Becker B.A.,SIGCSE 2023 Proceedings of the 54th ACM Technical Symposium on Computer Science Education,2023-03-03,Conference Paper,363,10.1145/3545945.3569759,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149868810&origin=inward
85194551231,Application of generative artificial intelligence (GenAI) in language teaching and learning: A scoping literature review,,Law L.,Computers and Education Open,2024-06-01,Article,362,10.1016/j.caeo.2024.100174,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194551231&origin=inward
85189365449,H2O: Heavy-Hitter Oracle for Efficient Generative Inference of Large Language Models,,Zhang Z.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,361,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189365449&origin=inward
85161923913,AUTOMATIC CHAIN OF THOUGHT PROMPTING IN LARGE LANGUAGE MODELS,,Zhang Z.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,361,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161923913&origin=inward
85173953281,Visual Programming: Compositional visual reasoning without training,,Gupta T.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2023-01-01,Conference Paper,360,10.1109/CVPR52729.2023.01436,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173953281&origin=inward
85168711933,Evaluating large language models on medical evidence summarization,"Abstract
                  Recent advances in large language models (LLMs) have demonstrated remarkable successes in zero- and few-shot performance on various downstream tasks, paving the way for applications in high-stakes domains. In this study, we systematically examine the capabilities and limitations of LLMs, specifically GPT-3.5 and ChatGPT, in performing zero-shot medical evidence summarization across six clinical domains. We conduct both automatic and human evaluations, covering several dimensions of summary quality. Our study demonstrates that automatic metrics often do not strongly correlate with the quality of summaries. Furthermore, informed by our human evaluations, we define a terminology of error types for medical evidence summarization. Our findings reveal that LLMs could be susceptible to generating factually inconsistent summaries and making overly convincing or uncertain statements, leading to potential harm due to misinformation. Moreover, we find that models struggle to identify the salient information and are more error-prone when summarizing over longer textual contexts.",Tang L.,Npj Digital Medicine,2023-12-01,Article,359,10.1038/s41746-023-00896-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168711933&origin=inward
85168905901,To resist it or to embrace it? Examining ChatGPT’s potential to support teacher feedback in EFL writing,,Guo K.,Education and Information Technologies,2024-05-01,Article,359,10.1007/s10639-023-12146-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168905901&origin=inward
85199929562,CODEGEN: AN OPEN LARGE LANGUAGE MODEL FOR CODE WITH MULTI-TURN PROGRAM SYNTHESIS,,Nijkamp E.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,358,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199929562&origin=inward
85169003912,Interleaving Retrieval with Chain-of-Thought Reasoning for Knowledge-Intensive Multi-Step Questions,,Trivedi H.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,357,10.18653/v1/2023.acl-long.557,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85169003912&origin=inward
85218063671,VILA: On Pre-training for Visual Language Models,,Lin J.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,353,10.1109/CVPR52733.2024.02520,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218063671&origin=inward
85150990687,Visual Language Maps for Robot Navigation,,Huang C.,Proceedings IEEE International Conference on Robotics and Automation,2023-01-01,Conference Paper,352,10.1109/ICRA48891.2023.10160969,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150990687&origin=inward
85200118149,Exploring students’ perspectives on Generative AI-assisted academic writing,"Abstract
          The rapid development of generative artificial intelligence (GenAI), including large language models (LLM), has merged to support students in their academic writing process. Keeping pace with the technical and educational landscape requires careful consideration of the opportunities and challenges that GenAI-assisted systems create within education. This serves as a useful and necessary starting point for fully leveraging its potential for learning and teaching. Hence, it is crucial to gather insights from diverse perspectives and use cases from actual users, particularly the unique voices and needs of student-users. Therefore, this study explored and examined students' perceptions and experiences about  GenAI-assisted academic writing by conducting in-depth interviews with 20 Chinese students in higher education after completing academic writing tasks using a ChatGPT4-embedded writing system developed by the research team. The study found that students expected AI to serve multiple roles, including multi-tasking writing assistant, virtual tutor, and digital peer to support multifaceted writing processes and performance. Students perceived that GenAI-assisted writing could benefit them in three areas including the writing process, performance, and their affective domain. Meanwhile, they also identified AI-related, student-related, and task-related challenges that were experienced during the GenAI-assisted writing activity. These findings contribute to a more nuanced understanding of GenAI's impact on academic writing that is inclusive of student perspectives, offering implications for educational AI design and instructional design.",Kim J.,Education and Information Technologies,2025-01-01,Article,351,10.1007/s10639-024-12878-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200118149&origin=inward
85177810142,The Robots are Here: Navigating the Generative AI Revolution in Computing Education,,Prather J.,Iticse Wgr 2023 Proceedings of the 2023 Working Group Reports on Innovation and Technology in Computer Science Education,2023-12-22,Conference Paper,351,10.1145/3623762.3633499,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177810142&origin=inward
85200808128,DriveGPT4: Interpretable End-to-End Autonomous Driving Via Large Language Model,,Xu Z.,IEEE Robotics and Automation Letters,2024-01-01,Article,350,10.1109/LRA.2024.3440097,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200808128&origin=inward
85176125600,Not quite eye to A.I.: student and teacher perspectives on the use of generative artificial intelligence in the writing process,"AbstractGenerative artificial intelligence (GenAI) can be used to author academic texts at a similar level to what humans are capable of, causing concern about its misuse in education. Addressing the role of GenAI in teaching and learning has become an urgent task. This study reports the results of a survey comparing educators’ (n = 68) and university students’ (n = 158) perceptions on the appropriate use of GenAI in the writing process. The survey included representations of user prompts and output from ChatGPT, a GenAI chatbot, for each of six tasks of the writing process (brainstorming, outlining, writing, revising, feedback, and evaluating). Survey respondents were asked to differentiate between various uses of GenAI for these tasks, which were divided between student and teacher use. Results indicate minor disagreement between students and teachers on acceptable use of GenAI tools in the writing process, as well as classroom and institutional-level lack of preparedness for GenAI. These results imply the need for explicit guidelines and teacher professional development on the use of GenAI in educational contexts. This study can contribute to evidence-based guidelines on the integration of GenAI in teaching and learning.",Barrett A.,International Journal of Educational Technology in Higher Education,2023-12-01,Article,350,10.1186/s41239-023-00427-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85176125600&origin=inward
85190763665,AI literacy and its implications for prompt engineering strategies,,Knoth N.,Computers and Education Artificial Intelligence,2024-06-01,Article,350,10.1016/j.caeai.2024.100225,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190763665&origin=inward
85214358930,"Database Resources of the National Genomics Data Center, China National Center for Bioinformation in 2025","Abstract
                  The National Genomics Data Center (NGDC), which is a part of the China National Center for Bioinformation (CNCB), offers a comprehensive suite of database resources to support the global scientific community. Amidst the unprecedented accumulation of multi-omics data, CNCB-NGDC is committed to continually evolving and updating its core database resources through big data archiving, integrative analysis and value-added curation. Over the past year, CNCB-NGDC has expanded its collaborations with international databases and established new subcenters focusing on biodiversity, traditional Chinese medicine and tumor genetics. Substantial efforts have been made toward encompassing a broad spectrum of multi-omics data, developing innovative resources and enhancing existing resources. Notably, new resources have been developed for single-cell omics (scTWAS Atlas), genome and variation (VDGE), health and disease (CVD Atlas, CPMKG, Immunosenescence Inventory, HemAtlas, Cyclicpepedia, IDeAS), biodiversity and biosynthesis (RefMetaPlant, MASH-Ocean) and research tools (CCLHunter). All resources and services are publicly accessible at https://ngdc.cncb.ac.cn.",Bao Y.,Nucleic Acids Research,2025-01-06,Article,350,10.1093/nar/gkae978,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85214358930&origin=inward
85185497191,Prompt engineering in consistency and reliability with the evidence-based guideline for LLMs,"Abstract
                  The use of large language models (LLMs) in clinical medicine is currently thriving. Effectively transferring LLMs’ pertinent theoretical knowledge from computer science to their application in clinical medicine is crucial. Prompt engineering has shown potential as an effective method in this regard. To explore the application of prompt engineering in LLMs and to examine the reliability of LLMs, different styles of prompts were designed and used to ask different LLMs about their agreement with the American Academy of Orthopedic Surgeons (AAOS) osteoarthritis (OA) evidence-based guidelines. Each question was asked 5 times. We compared the consistency of the findings with guidelines across different evidence levels for different prompts and assessed the reliability of different prompts by asking the same question 5 times. gpt-4-Web with ROT prompting had the highest overall consistency (62.9%) and a significant performance for strong recommendations, with a total consistency of 77.5%. The reliability of the different LLMs for different prompts was not stable (Fleiss kappa ranged from −0.002 to 0.984). This study revealed that different prompts had variable effects across various models, and the gpt-4-Web with ROT prompt was the most consistent. An appropriate prompt could improve the accuracy of responses to professional medical questions.",Wang L.,Npj Digital Medicine,2024-12-01,Article,348,10.1038/s41746-024-01029-4,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185497191&origin=inward
85185604518,Large Language Models for Software Engineering: Survey and Open Problems,,Fan A.,Proceedings 2023 IEEE ACM International Conference on Software Engineering Future of Software Engineering ICSE Fose 2023,2023-01-01,Conference Paper,348,10.1109/ICSE-FoSE59343.2023.00008,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185604518&origin=inward
85188265330,Language Models Don't Always Say What They Think: Unfaithful Explanations in Chain-of-Thought Prompting,,Turpin M.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,348,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188265330&origin=inward
85174489457,Large language models propagate race-based medicine,"AbstractLarge language models (LLMs) are being integrated into healthcare systems; but these models may recapitulate harmful, race-based medicine. The objective of this study is to assess whether four commercially available large language models (LLMs) propagate harmful, inaccurate, race-based content when responding to eight different scenarios that check for race-based medicine or widespread misconceptions around race. Questions were derived from discussions among four physician experts and prior work on race-based medical misconceptions believed by medical trainees. We assessed four large language models with nine different questions that were interrogated five times each with a total of 45 responses per model. All models had examples of perpetuating race-based medicine in their responses. Models were not always consistent in their responses when asked the same question repeatedly. LLMs are being proposed for use in the healthcare setting, with some models already connecting to electronic health record systems. However, this study shows that based on our findings, these LLMs could potentially cause harm by perpetuating debunked, racist ideas.",Omiye J.A.,Npj Digital Medicine,2023-12-01,Article,345,10.1038/s41746-023-00939-z,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174489457&origin=inward
85163144071,What Can Transformers Learn In-Context? A Case Study of Simple Function Classes,,Garg S.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,344,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163144071&origin=inward
85172076809,"Large language models in health care: Development, applications, and challenges","AbstractRecently, the emergence of ChatGPT, an artificial intelligence chatbot developed by OpenAI, has attracted significant attention due to its exceptional language comprehension and content generation capabilities, highlighting the immense potential of large language models (LLMs). LLMs have become a burgeoning hotspot across many fields, including health care. Within health care, LLMs may be classified into LLMs for the biomedical domain and LLMs for the clinical domain based on the corpora used for pre‐training. In the last 3 years, these domain‐specific LLMs have demonstrated exceptional performance on multiple natural language processing tasks, surpassing the performance of general LLMs as well. This not only emphasizes the significance of developing dedicated LLMs for the specific domains, but also raises expectations for their applications in health care. We believe that LLMs may be used widely in preconsultation, diagnosis, and management, with appropriate development and supervision. Additionally, LLMs hold tremendous promise in assisting with medical education, medical writing and other related applications. Likewise, health care systems must recognize and address the challenges posed by LLMs.",Yang R.,Health Care Science,2023-08-01,Review,342,10.1002/hcs2.61,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172076809&origin=inward
