Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85150990687,Visual Language Maps for Robot Navigation,N/A,Huang C.,Proceedings IEEE International Conference on Robotics and Automation,2023-01-01,Conference Paper,352,10.1109/ICRA48891.2023.10160969,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150990687&origin=inward
85200118149,Exploring students’ perspectives on Generative AI-assisted academic writing,N/A,Kim J.,Education and Information Technologies,2025-01-01,Article,351,10.1007/s10639-024-12878-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200118149&origin=inward
85177810142,The Robots are Here: Navigating the Generative AI Revolution in Computing Education,N/A,Prather J.,Iticse Wgr 2023 Proceedings of the 2023 Working Group Reports on Innovation and Technology in Computer Science Education,2023-12-22,Conference Paper,351,10.1145/3623762.3633499,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177810142&origin=inward
85200808128,DriveGPT4: Interpretable End-to-End Autonomous Driving Via Large Language Model,N/A,Xu Z.,IEEE Robotics and Automation Letters,2024-01-01,Article,350,10.1109/LRA.2024.3440097,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200808128&origin=inward
85176125600,Not quite eye to A.I.: student and teacher perspectives on the use of generative artificial intelligence in the writing process,N/A,Barrett A.,International Journal of Educational Technology in Higher Education,2023-12-01,Article,350,10.1186/s41239-023-00427-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85176125600&origin=inward
85190763665,AI literacy and its implications for prompt engineering strategies,N/A,Knoth N.,Computers and Education Artificial Intelligence,2024-06-01,Article,350,10.1016/j.caeai.2024.100225,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190763665&origin=inward
85214358930,"Database Resources of the National Genomics Data Center, China National Center for Bioinformation in 2025",N/A,Bao Y.,Nucleic Acids Research,2025-01-06,Article,350,10.1093/nar/gkae978,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85214358930&origin=inward
85185497191,Prompt engineering in consistency and reliability with the evidence-based guideline for LLMs,N/A,Wang L.,Npj Digital Medicine,2024-12-01,Article,348,10.1038/s41746-024-01029-4,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185497191&origin=inward
85185604518,Large Language Models for Software Engineering: Survey and Open Problems,N/A,Fan A.,Proceedings 2023 IEEE ACM International Conference on Software Engineering Future of Software Engineering ICSE Fose 2023,2023-01-01,Conference Paper,348,10.1109/ICSE-FoSE59343.2023.00008,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185604518&origin=inward
85188265330,Language Models Don't Always Say What They Think: Unfaithful Explanations in Chain-of-Thought Prompting,N/A,Turpin M.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,348,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188265330&origin=inward
85174489457,Large language models propagate race-based medicine,N/A,Omiye J.A.,Npj Digital Medicine,2023-12-01,Article,345,10.1038/s41746-023-00939-z,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174489457&origin=inward
85163144071,What Can Transformers Learn In-Context? A Case Study of Simple Function Classes,N/A,Garg S.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,344,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163144071&origin=inward
85172076809,"Large language models in health care: Development, applications, and challenges",N/A,Yang R.,Health Care Science,2023-08-01,Review,342,10.1002/hcs2.61,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172076809&origin=inward
85158997968,Using AI-generated suggestions from ChatGPT to optimize clinical decision support,N/A,Liu S.,Journal of the American Medical Informatics Association,2023-07-01,Article,340,10.1093/jamia/ocad072,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85158997968&origin=inward
85177043166,A study of generative large language model for medical research and healthcare,N/A,Peng C.,Npj Digital Medicine,2023-12-01,Article,340,10.1038/s41746-023-00958-w,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177043166&origin=inward
85173243598,Plan-and-Solve Prompting: Improving Zero-Shot Chain-of-Thought Reasoning by Large Language Models,N/A,Wang L.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,332,10.18653/v1/2023.acl-long.147,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173243598&origin=inward
85201369570,"Large language models (LLMs): survey, technical frameworks, and future challenges",N/A,Kumar P.,Artificial Intelligence Review,2024-09-01,Article,330,10.1007/s10462-024-10888-y,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85201369570&origin=inward
85184159716,Leveraging large language models for predictive chemistry,N/A,Jablonka K.M.,Nature Machine Intelligence,2024-02-01,Article,329,10.1038/s42256-023-00788-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184159716&origin=inward
85161962667,FlexGen: High-Throughput Generative Inference of Large Language Models with a Single GPU,N/A,Sheng Y.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,327,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161962667&origin=inward
85216172212,The TRIPOD-LLM reporting guideline for studies using large language models,N/A,Gallifant J.,Nature Medicine,2025-01-01,Article,325,10.1038/s41591-024-03425-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85216172212&origin=inward
85168016098,Can Large Language Models Provide Feedback to Students? A Case Study on ChatGPT,N/A,Dai W.,Proceedings 2023 IEEE International Conference on Advanced Learning Technologies Icalt 2023,2023-01-01,Conference Paper,324,10.1109/ICALT58122.2023.00100,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168016098&origin=inward
85205497414,Cultural bias and cultural alignment of large language models,N/A,Tao Y.,Pnas Nexus,2024-09-01,Article,324,10.1093/pnasnexus/pgae346,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85205497414&origin=inward
85192333534,The application of large language models in medicine: A scoping review,N/A,Meng X.,Iscience,2024-05-17,Article,323,10.1016/j.isci.2024.109713,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85192333534&origin=inward
85182458537,Video-LLaMA An Instruction-tuned Audio-Visual Language Model for Video Understanding,N/A,Zhang H.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings of the System Demonstrations,2023-01-01,Conference Paper,323,10.18653/v1/2023.emnlp-demo.49,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182458537&origin=inward
85201202967,Generative artificial intelligence: a systematic review and applications,N/A,Sengar S.S.,Multimedia Tools and Applications,2025-06-01,Article,322,10.1007/s11042-024-20016-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85201202967&origin=inward
105001921008,MMBench: Is Your Multi-modal Model an All-Around Player?,N/A,Liu Y.,Lecture Notes in Computer Science,2025-01-01,Conference Paper,322,10.1007/978-3-031-72658-3_13,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105001921008&origin=inward
85189374619,BEAVERTAILS: Towards Improved Safety Alignment of LLM via a Human-Preference Dataset,N/A,Ji J.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,320,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189374619&origin=inward
85181766860,Opportunities and challenges for ChatGPT and large language models in biomedicine and health,N/A,Tian S.,Briefings in Bioinformatics,2024-01-01,Review,319,10.1093/bib/bbad493,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181766860&origin=inward
85197458910,When large language models meet personalization: perspectives of challenges and opportunities,N/A,Chen J.,World Wide Web,2024-07-01,Article,318,10.1007/s11280-024-01276-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197458910&origin=inward
85189510648,AI and Memory Wall,N/A,Gholami A.,IEEE Micro,2024-05-01,Article,318,10.1109/MM.2024.3373763,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189510648&origin=inward
85200550992,EFFICIENT STREAMING LANGUAGE MODELS WITH ATTENTION SINKS,N/A,Xiao G.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,317,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200550992&origin=inward
85149975979,"AI as Agency Without Intelligence: on ChatGPT, Large Language Models, and Other Generative Models",N/A,Floridi L.,Philosophy and Technology,2023-03-01,Editorial,317,10.1007/s13347-023-00621-y,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149975979&origin=inward
85185159901,"Using LLMs to bring evidence-based feedback into the classroom: AI-generated feedback increases secondary students’ text revision, motivation, and positive emotions",N/A,Meyer J.,Computers and Education Artificial Intelligence,2024-06-01,Article,316,10.1016/j.caeai.2023.100199,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185159901&origin=inward
85149441642,Large Language Models are Few-Shot Clinical Information Extractors,N/A,Agrawal M.,Proceedings of the 2022 Conference on Empirical Methods in Natural Language Processing Emnlp 2022,2022-01-01,Conference Paper,315,10.18653/v1/2022.emnlp-main.130,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149441642&origin=inward
85181721952,QUANTIFYING MEMORIZATION ACROSS NEURAL LANGUAGE MODELS,N/A,Carlini N.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,314,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181721952&origin=inward
85168416127,TPU v4: An Optically Reconfigurable Supercomputer for Machine Learning with Hardware Support for Embeddings,N/A,Jouppi N.P.,Proceedings International Symposium on Computer Architecture,2023-06-17,Conference Paper,314,10.1145/3579371.3589350,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168416127&origin=inward
85191769129,PMC-LLaMA: Toward building open-source language models for medicine,N/A,Wu C.,Journal of the American Medical Informatics Association,2024-09-01,Article,312,10.1093/jamia/ocae045,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191769129&origin=inward
85166470933,Examining Zero-Shot Vulnerability Repair with Large Language Models,N/A,Pearce H.,Proceedings IEEE Symposium on Security and Privacy,2023-01-01,Conference Paper,312,10.1109/SP46215.2023.10179420,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166470933&origin=inward
85219148867,Security and Privacy Challenges of Large Language Models: A Survey,N/A,Das B.C.,ACM Computing Surveys,2025-02-10,Article,311,10.1145/3712001,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85219148867&origin=inward
85187535614,Generative AI in Medical Practice: In-Depth Exploration of Privacy and Security Challenges,N/A,Chen Y.,Journal of Medical Internet Research,2024-01-01,Review,311,10.2196/53008,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85187535614&origin=inward
85184177319,DIN-SQL: Decomposed In-Context Learning of Text-to-SQL with Self-Correction,N/A,Pourreza M.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,310,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184177319&origin=inward
85182089744,LOGIC-LM: Empowering Large Language Models with Symbolic Solvers for Faithful Logical Reasoning,N/A,Pan L.,Findings of the Association for Computational Linguistics Emnlp 2023,2023-01-01,Conference Paper,308,10.18653/v1/2023.findings-emnlp.248,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182089744&origin=inward
85197729131,The ethics of ChatGPT in medicine and healthcare: a systematic review on Large Language Models (LLMs),N/A,Haltaufderheide J.,Npj Digital Medicine,2024-12-01,Review,308,10.1038/s41746-024-01157-x,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197729131&origin=inward
85160005800,Studying the effect of AI Code Generators on Supporting Novice Learners in Introductory Programming,N/A,Kazemitabaar M.,Conference on Human Factors in Computing Systems Proceedings,2023-04-19,Conference Paper,304,10.1145/3544548.3580919,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85160005800&origin=inward
85193764147,Mental-LLM: Leveraging Large Language Models for Mental Health Prediction via Online Text Data,N/A,Xu X.,Proceedings of the ACM on Interactive Mobile Wearable and Ubiquitous Technologies,2024-03-06,Article,304,10.1145/3643540,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85193764147&origin=inward
85185499133,Extracting accurate materials data from research papers with conversational language models and prompt engineering,N/A,Polak M.P.,Nature Communications,2024-12-01,Article,303,10.1038/s41467-024-45914-8,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185499133&origin=inward
85150669213,The debate over understanding in AI’s large language models,N/A,Mitchell M.,Proceedings of the National Academy of Sciences of the United States of America,2023-03-28,Article,301,10.1073/pnas.2215907120,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150669213&origin=inward
85197091676,ChatDev: Communicative Agents for Software Development,N/A,Qian C.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,300,10.18653/v1/2024.acl-long.810,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197091676&origin=inward
85139363464,Social Simulacra: Creating Populated Prototypes for Social Computing Systems,N/A,Park J.S.,UIST 2022 Proceedings of the 35th Annual ACM Symposium on User Interface Software and Technology,2022-10-29,Conference Paper,300,10.1145/3526113.3545616,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85139363464&origin=inward
85119244561,Documenting Large Webtext Corpora: A Case Study on the Colossal Clean Crawled Corpus,N/A,Dodge J.,Emnlp 2021 2021 Conference on Empirical Methods in Natural Language Processing Proceedings,2021-01-01,Conference Paper,299,10.18653/v1/2021.emnlp-main.98,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85119244561&origin=inward
85183173863,ChatGPT in healthcare: A taxonomy and systematic review,N/A,Li J.,Computer Methods and Programs in Biomedicine,2024-03-01,Review,299,10.1016/j.cmpb.2024.108013,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85183173863&origin=inward
85150900425,Large language models and the perils of their hallucinations,N/A,Azamfirei R.,Critical Care,2023-12-01,Letter,299,10.1186/s13054-023-04393-x,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150900425&origin=inward
85168507069,Assessing the Utility of ChatGPT Throughout the Entire Clinical Workflow: Development and Usability Study,N/A,Rao A.,Journal of Medical Internet Research,2023-01-01,Article,299,10.2196/48659,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168507069&origin=inward
85179853539,Large Language Models in Finance: A Survey,N/A,Li Y.,Icaif 2023 4th ACM International Conference on AI in Finance,2023-11-27,Conference Paper,299,10.1145/3604237.3626869,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85179853539&origin=inward
85164229850,Reliability of Medical Information Provided by ChatGPT: Assessment Against Clinical Guidelines and Patient Information Quality Instrument,N/A,Walker H.L.,Journal of Medical Internet Research,2023-01-01,Article,298,10.2196/47479,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85164229850&origin=inward
85190609872,LLMRec: Large Language Models with Graph Augmentation for Recommendation,N/A,Wei W.,Wsdm 2024 Proceedings of the 17th ACM International Conference on Web Search and Data Mining,2024-03-04,Conference Paper,297,10.1145/3616855.3635853,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190609872&origin=inward
85160017155,Synthetic Lies: Understanding AI-Generated Misinformation and Evaluating Algorithmic and Human Solutions,N/A,Zhou J.,Conference on Human Factors in Computing Systems Proceedings,2023-04-19,Conference Paper,297,10.1145/3544548.3581318,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85160017155&origin=inward
85164323047,Autonomous travel decision-making: An early glimpse into ChatGPT and generative AI,N/A,Wong I.K.A.,Journal of Hospitality and Tourism Management,2023-09-01,Article,297,10.1016/j.jhtm.2023.06.022,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85164323047&origin=inward
85194319672,FoundationPose: Unified 6D Pose Estimation and Tracking of Novel Objects,N/A,Wen B.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,297,10.1109/CVPR52733.2024.01692,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194319672&origin=inward
105022116580,Recent advancements and challenges of NLP-based sentiment analysis: A state-of-the-art review,N/A,Jim J.R.,Natural Language Processing Journal,2024-03-01,Review,297,10.1016/j.nlp.2024.100059,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105022116580&origin=inward
85177894018,Multimodal Large Language Models: A Survey,N/A,Wu J.,Proceedings 2023 IEEE International Conference on Big Data Bigdata 2023,2023-01-01,Conference Paper,294,10.1109/BigData59044.2023.10386743,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177894018&origin=inward
85172812802,"AI and science: what 1,600 researchers think",N/A,Van Noorden R.,Nature,2023-09-28,Note,293,10.1038/d41586-023-02980-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172812802&origin=inward
85189074625,Empowering student self-regulated learning and science education through ChatGPT: A pioneering pilot study,N/A,Ng D.T.K.,British Journal of Educational Technology,2024-07-01,Article,293,10.1111/bjet.13454,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189074625&origin=inward
85194016983,Hallucination Rates and Reference Accuracy of ChatGPT and Bard for Systematic Reviews: Comparative Analysis,N/A,Chelli M.,Journal of Medical Internet Research,2024-01-01,Article,292,10.2196/53164,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194016983&origin=inward
85184761342,Talking about Large Language Models,N/A,Shanahan M.,Communications of the ACM,2024-01-25,Article,292,10.1145/3624724,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184761342&origin=inward
85166348113,Distilling Step-by-Step! Outperforming Larger Language Models with Less Training Data and Smaller Model Sizes,N/A,Hsieh C.Y.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,291,10.18653/v1/2023.findings-acl.507,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166348113&origin=inward
105000254948,Measuring Coding Challenge Competence With APPS,N/A,Hendrycks D.,Advances in Neural Information Processing Systems,2021-01-01,Conference Paper,291,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105000254948&origin=inward
85171169052,"Generative AI: Here to stay, but for good?",N/A,Sætra H.S.,Technology in Society,2023-11-01,Article,290,10.1016/j.techsoc.2023.102372,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85171169052&origin=inward
85173436199,ChatGPT makes medicine easy to swallow: an exploratory case study on simplified radiology reports,N/A,Jeblick K.,European Radiology,2024-05-01,Article,289,10.1007/s00330-023-10213-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173436199&origin=inward
85177419272,MIND2WEB: Towards a Generalist Agent for the Web,N/A,Deng X.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,289,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177419272&origin=inward
85165970108,ChatGPT for shaping the future of dentistry: the potential of multi-modal large language model,N/A,Huang H.,International Journal of Oral Science,2023-12-01,Review,288,10.1038/s41368-023-00239-y,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85165970108&origin=inward
85168141635,More human than human: measuring ChatGPT political bias,N/A,Motoki F.,Public Choice,2024-01-01,Article,287,10.1007/s11127-023-01097-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168141635&origin=inward
85181873972,Towards Mitigating Hallucination in Large Language Models via Self-Reflection,N/A,Ji Z.,Findings of the Association for Computational Linguistics Emnlp 2023,2023-01-01,Conference Paper,287,10.18653/v1/2023.findings-emnlp.123,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181873972&origin=inward
85182964015,MASS-EDITING MEMORY IN A TRANSFORMER,N/A,Meng K.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,286,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182964015&origin=inward
85204298532,Large Language Model based Multi-Agents: A Survey of Progress and Challenges,N/A,Guo T.,Ijcai International Joint Conference on Artificial Intelligence,2024-01-01,Conference Paper,286,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85204298532&origin=inward
85188446784,Dissociating language and thought in large language models,N/A,Mahowald K.,Trends in Cognitive Sciences,2024-06-01,Review,286,10.1016/j.tics.2024.01.011,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188446784&origin=inward
85192280182,Using an LLM to Help with Code Understanding,N/A,Nam D.,Proceedings International Conference on Software Engineering,2024-05-20,Conference Paper,285,10.1145/3597503.3639187,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85192280182&origin=inward
85198296419,OpenAssistant Conversations - Democratizing Large Language Model Alignment,N/A,Köpf A.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,285,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198296419&origin=inward
85168786502,"Benchmarking large language models’ performances for myopia care: a comparative analysis of ChatGPT-3.5, ChatGPT-4.0, and Google Bard",N/A,Lim Z.W.,Ebiomedicine,2023-09-01,Article,284,10.1016/j.ebiom.2023.104770,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168786502&origin=inward
85202033333,Improving large language models for clinical named entity recognition via prompt engineering,N/A,Hu Y.,Journal of the American Medical Informatics Association,2024-09-01,Article,284,10.1093/jamia/ocad259,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85202033333&origin=inward
85186252277,Challenges and barriers of using large language models (LLM) such as ChatGPT for diagnostic medicine with a focus on digital pathology – a recent scoping review,N/A,Ullah E.,Diagnostic Pathology,2024-12-01,Review,284,10.1186/s13000-024-01464-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85186252277&origin=inward
85182544159,Chatbots and Large Language Models in Radiology: A Practical Primer for Clinical and Research Applications,N/A,Bhayana R.,Radiology,2024-01-01,Review,283,10.1148/radiol.232756,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182544159&origin=inward
85185609765,"Bad Actor, Good Advisor: Exploring the Role of Large Language Models in Fake News Detection",N/A,Hu B.,Proceedings of the Aaai Conference on Artificial Intelligence,2024-03-25,Conference Paper,283,10.1609/aaai.v38i20.30214,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185609765&origin=inward
85189075847,Adoption and impacts of generative artificial intelligence: Theoretical underpinnings and research agenda,N/A,Gupta R.,International Journal of Information Management Data Insights,2024-04-01,Article,281,10.1016/j.jjimei.2024.100232,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189075847&origin=inward
85150371418,AN EXPLANATION OF IN-CONTEXT LEARNING AS IMPLICIT BAYESIAN INFERENCE,N/A,Xie S.M.,Iclr 2022 10th International Conference on Learning Representations,2022-01-01,Conference Paper,280,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150371418&origin=inward
85163902220,AI and the transformation of social science research,N/A,Grossmann I.,Science,2023-06-16,Article,279,10.1126/science.adi1778,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163902220&origin=inward
85153854298,Evaluating Large Language Models in Generating Synthetic HCI Research Data: a Case Study,N/A,Hämäläinen P.,Conference on Human Factors in Computing Systems Proceedings,2023-04-19,Conference Paper,279,10.1145/3544548.3580688,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85153854298&origin=inward
85160964920,Artificial Intelligence Can Generate Fraudulent but Authentic-Looking Scientific Medical Articles: Pandora's Box Has Been Opened,N/A,Májovský M.,Journal of Medical Internet Research,2023-01-01,Article,278,10.2196/46924,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85160964920&origin=inward
85149847393,Conversing with Copilot: Exploring Prompt Engineering for Solving CS1 Problems Using Natural Language,N/A,Denny P.,SIGCSE 2023 Proceedings of the 54th ACM Technical Symposium on Computer Science Education,2023-03-03,Conference Paper,277,10.1145/3545945.3569823,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149847393&origin=inward
105004841997,Large language models could change the future of behavioral healthcare: a proposal for responsible development and evaluation,N/A,Stade E.C.,Npj Mental Health Research,2024-12-01,Article,277,10.1038/s44184-024-00056-z,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105004841997&origin=inward
85204941525,"Multimodal Large Language Models in Health Care: Applications, Challenges, and Future Outlook",N/A,AlSaad R.,Journal of Medical Internet Research,2024-01-01,Article,276,10.2196/59505,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85204941525&origin=inward
85185614393,Large Language Models in Medicine: The Potentials and Pitfalls A Narrative Review,N/A,Omiye J.A.,Annals of Internal Medicine,2024-02-01,Review,276,10.7326/M23-2772,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185614393&origin=inward
85218216760,mPLUG-OwI2: Revolutionizing Multi-modal Large Language Model with Modality Collaboration,N/A,Ye Q.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,276,10.1109/CVPR52733.2024.01239,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218216760&origin=inward
85190722427,ChatGPT for Robotics: Design Principles and Model Abilities,N/A,Vemprala S.H.,IEEE Access,2024-01-01,Article,275,10.1109/ACCESS.2024.3387941,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85190722427&origin=inward
85192454696,Ethical and regulatory challenges of large language models in medicine,N/A,Ong J.C.L.,Lancet Digital Health,2024-06-01,Review,275,10.1016/S2589-7500(24)00061-X,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85192454696&origin=inward
85185591126,MINILLM: KNOWLEDGE DISTILLATION OF LARGE LANGUAGE MODELS,N/A,Gu Y.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,275,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185591126&origin=inward
85181840016,Is ChatGPT Good at Search? Investigating Large Language Models as Re-Ranking Agents,N/A,Sun W.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,274,10.18653/v1/2023.emnlp-main.923,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85181840016&origin=inward
85215521391,“Do Anything Now”: Characterizing and Evaluating In-The-Wild Jailbreak Prompts on Large Language Models,N/A,Shen X.,Ccs 2024 Proceedings of the 2024 ACM Sigsac Conference on Computer and Communications Security,2024-12-09,Conference Paper,274,10.1145/3658644.3670388,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85215521391&origin=inward
85177242405,Large language models for human–robot interaction: A review,N/A,Zhang C.,Biomimetic Intelligence and Robotics,2023-12-01,Review,274,10.1016/j.birob.2023.100131,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85177242405&origin=inward
85161144769,Prompting Higher Education Towards AI-Augmented Teaching and Learning Practice,N/A,Eager B.,Journal of University Teaching and Learning Practice,2023-01-01,Article,273,10.53761/1.20.5.02,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161144769&origin=inward
